Id,Class
1076,"25 Cents,Canadian Dollar,canada"
1077,"25 Cents,Canadian Dollar,canada"
1132,"50 Hellers,Czech Koruna,czech_republic"
1133,"10 Kopeks,Russian Ruble,russia"
1134,"50 Cents,Canadian Dollar,canada"
1135,"50 Cents,Canadian Dollar,canada"
1136,"50 Cents,Canadian Dollar,canada"
1137,"1 Krone,Norwegian Krone,norway"
1192,"1 Dollar,Canadian Dollar,canada"
1193,"1 Dollar,Canadian Dollar,canada"
1194,"1 Dollar,Canadian Dollar,canada"
1195,"1 Dollar,Canadian Dollar,canada"
1196,"1 Dollar,Canadian Dollar,canada"
1197,"1 Dollar,Canadian Dollar,canada"
1252,"2 Dollars,Canadian Dollar,canada"
1253,"2 Dollars,Canadian Dollar,canada"
1254,"5 Zlotych,Polish Zloty,poland"
1255,"2 Dollars,Canadian Dollar,canada"
1256,"2 Dollars,Canadian Dollar,canada"
1257,"10 Kurus,Turkish Lira,turkey"
1312,"1 Peso,Chilean Peso,chile"
1313,"1 Peso,Mexican peso,mexico"
1314,"1 Peso,Chilean Peso,chile"
1315,"1 Peso,Chilean Peso,chile"
1316,"1 Peso,Chilean Peso,chile"
1317,"1 Peso,Chilean Peso,chile"
1372,"1 4 Dollar,US Dollar,usa"
1373,"1 4 Dollar,US Dollar,usa"
1374,"5 Pesos,Chilean Peso,chile"
1375,"5 Cents,US Dollar,usa"
1376,"5 Pesos,Chilean Peso,chile"
1377,"5 Pesos,Chilean Peso,chile"
1432,"5 Pesos,Chilean Peso,chile"
1433,"10 Pesos,Chilean Peso,chile"
1434,"50 Pesos,Chilean Peso,chile"
1435,"5 Pesos,Chilean Peso,chile"
1436,"10 Pesos,Chilean Peso,chile"
1437,"5 Pesos,Chilean Peso,chile"
1492,"1 Cent,US Dollar,usa"
1493,"2 Pesos,Mexican peso,mexico"
1494,"10 Satang,Thai Baht,thailand"
1495,"1 Centavo,Brazilian Real,brazil"
1496,"50 Pesos,Chilean Peso,chile"
1497,"1 Sen,Malaysian Ringgit,malaysia"
1552,"100 Pesos,Chilean Peso,chile"
1553,"100 Pesos,Chilean Peso,chile"
1554,"100 Pesos,Chilean Peso,chile"
1555,"100 Pesos,Chilean Peso,chile"
1556,"100 Pesos,Chilean Peso,chile"
1557,"100 Pesos,Chilean Peso,chile"
1611,"500 Pesos,Chilean Peso,chile"
1612,"500 Pesos,Chilean Peso,chile"
1613,"500 Pesos,Chilean Peso,chile"
1614,"1 Peso,Mexican peso,mexico"
1615,"500 Pesos,Chilean Peso,chile"
1616,"500 Pesos,Chilean Peso,chile"
1671,"1 Jiao,Chinese Yuan Renminbi,china"
1672,"50 Hellers,Czech Koruna,czech_republic"
1673,"1 Jiao,Chinese Yuan Renminbi,china"
1674,"50 Hellers,Czech Koruna,czech_republic"
1675,"50 Hellers,Czech Koruna,czech_republic"
1676,"1 Jiao,Chinese Yuan Renminbi,china"
1731,"25 Paise,Indian Rupee,india"
1732,"1 Yuan,Chinese Yuan Renminbi,china"
1733,"5 Jiao,Chinese Yuan Renminbi,china"
1734,"5 Cents,South African Rand,south_africa"
1735,"5 Jiao,Chinese Yuan Renminbi,china"
1736,"1 Yuan,Chinese Yuan Renminbi,china"
1791,"1 Yuan,Chinese Yuan Renminbi,china"
1792,"50 Forint,Hungarian Forint,hungary"
1793,"50 Cents,Canadian Dollar,canada"
1794,"1 Jiao,Chinese Yuan Renminbi,china"
1795,"1 Yuan,Chinese Yuan Renminbi,china"
1796,"50 Forint,Hungarian Forint,hungary"
1851,"1 Yen,Japanese Yen,japan"
1852,"10 Hellers,Czech Koruna,czech_republic"
1853,"10 Hellers,Czech Koruna,czech_republic"
1854,"10 Centavos,Brazilian Real,brazil"
1855,"50 Hellers,Czech Koruna,czech_republic"
1856,"50 Hellers,Czech Koruna,czech_republic"
1911,"50 Hellers,Czech Koruna,czech_republic"
1912,"20 Hellers,Czech Koruna,czech_republic"
1913,"20 Hellers,Czech Koruna,czech_republic"
1914,"20 Hellers,Czech Koruna,czech_republic"
1915,"20 Hellers,Czech Koruna,czech_republic"
1916,"20 Hellers,Czech Koruna,czech_republic"
1971,"50 Hellers,Czech Koruna,czech_republic"
1972,"50 Hellers,Czech Koruna,czech_republic"
1973,"10 Hellers,Czech Koruna,czech_republic"
1974,"50 Hellers,Czech Koruna,czech_republic"
1975,"50 Hellers,Czech Koruna,czech_republic"
1976,"200 Rupiah,Indonesian Rupiah,indonesia"
2031,"1 Koruna,Czech Koruna,czech_republic"
2032,"1 Koruna,Czech Koruna,czech_republic"
2033,"1 Koruna,Czech Koruna,czech_republic"
2034,"1 Koruna,Czech Koruna,czech_republic"
2035,"1 Krone,Norwegian Krone,norway"
2036,"1 Krone,Norwegian Krone,norway"
2091,"2 Koruny,Czech Koruna,czech_republic"
2092,"1 Koruna,Czech Koruna,czech_republic"
2093,"2 Koruny,Czech Koruna,czech_republic"
2094,"1 Krone,Norwegian Krone,norway"
2095,"1 Krone,Norwegian Krone,norway"
2096,"2 Koruny,Czech Koruna,czech_republic"
2151,"5 Korun,Czech Koruna,czech_republic"
2152,"20 Sen,Malaysian Ringgit,malaysia"
2153,"100 Yen,Japanese Yen,japan"
2154,"50 Kopeks,Russian Ruble,russia"
2155,"5 Groszy,Polish Zloty,poland"
2156,"5 Korun,Czech Koruna,czech_republic"
2211,"10 Korun,Czech Koruna,czech_republic"
2212,"100 Yen,Japanese Yen,japan"
2213,"50 Cents,Euro,italy"
2214,"10 Korun,Czech Koruna,czech_republic"
2215,"10 Korun,Czech Koruna,czech_republic"
2216,"50 Hellers,Czech Koruna,czech_republic"
2249,"50 Hellers,Czech Koruna,czech_republic"
2250,"20 Korun,Czech Koruna,czech_republic"
2251,"50 Hellers,Czech Koruna,czech_republic"
2252,"20 Korun,Czech Koruna,czech_republic"
2285,"50 Korun,Czech Koruna,czech_republic"
2286,"50 Korun,Czech Koruna,czech_republic"
2287,"100 Yen,Japanese Yen,japan"
2288,"50 Korun,Czech Koruna,czech_republic"
2320,"2 Kronor,Swedish Krona,sweden"
2321,"5 Groszy,Polish Zloty,poland"
2322,"50 Ore,Danish Krone,denmark"
2323,"1 Sen,Malaysian Ringgit,malaysia"
2356,"50 Ore,Danish Krone,denmark"
2357,"50 Ore,Danish Krone,denmark"
2358,"50 Ore,Danish Krone,denmark"
2359,"50 Ore,Danish Krone,denmark"
2392,"1 Krone,Danish Krone,denmark"
2393,"5 Kroner,Danish Krone,denmark"
2394,"5 Kroner,Danish Krone,denmark"
2395,"10 Groszy,Polish Zloty,poland"
2428,"1 Krone,Danish Krone,denmark"
2429,"1 Krone,Danish Krone,denmark"
2430,"1 Krone,Danish Krone,denmark"
2431,"1 Krone,Danish Krone,denmark"
2464,"5 Kroner,Danish Krone,denmark"
2465,"1 Krone,Danish Krone,denmark"
2466,"2 Kronor,Swedish Krona,sweden"
2467,"1 Krone,Danish Krone,denmark"
2500,"10 Kroner,Danish Krone,denmark"
2501,"10 Kroner,Danish Krone,denmark"
2502,"10 Kroner,Danish Krone,denmark"
2503,"10 Kroner,Danish Krone,denmark"
2536,"2 Pounds,British Pound,united_kingdom"
2537,"20 Kroner,Danish Krone,denmark"
2538,"20 Kroner,Danish Krone,denmark"
2539,"2 Kronor,Swedish Krona,sweden"
2572,"1 euro Cent,Euro,spain"
2573,"1 euro Cent,Euro,spain"
2574,"1 Cent,Euro,spain"
2575,"1 euro Cent,Euro,spain"
2608,"5 Zlotych,Polish Zloty,poland"
2609,"2 Euro,Euro,spain"
2610,"2 Euro,Euro,spain"
2611,"1 euro Cent,Euro,spain"
2644,"5 euro Cent,Euro,spain"
2645,"2 Euro,Euro,spain"
2646,"5 euro Cent,Euro,spain"
2647,"2 euro Cent,Euro,spain"
2680,"10 euro Cent,Euro,spain"
2681,"20 euro Cent,Euro,spain"
2682,"50 euro Cent,Euro,spain"
2683,"10 euro Cent,Euro,spain"
2716,"10 euro Cent,Euro,spain"
2717,"20 euro Cent,Euro,spain"
2718,"20 euro Cent,Euro,spain"
2719,"20 euro Cent,Euro,spain"
2752,"20 Cents,Euro,ireland"
2753,"50 euro Cent,Euro,spain"
2754,"50 Hellers,Czech Koruna,czech_republic"
2755,"10 euro Cent,Euro,spain"
2810,"1 euro Cent,Euro,spain"
2811,"1 euro Cent,Euro,spain"
2812,"1 Euro,Euro,spain"
2813,"1 euro Cent,Euro,spain"
2814,"1 Euro,Euro,spain"
2815,"1 Euro,Euro,spain"
2816,"1 Euro,Euro,belgium"
2872,"2 euro Cent,Euro,spain"
2873,"2 Cents,Euro,italy"
2874,"2 Euro,Euro,spain"
2875,"2 Euro,Euro,spain"
2876,"1 Penny,British Pound,united_kingdom"
2877,"1 euro Cent,Euro,spain"
2878,"2 Euro,Euro,lithuania"
2911,"10 Pence,British Pound,united_kingdom"
2912,"10 Cents,Hong Kong dollar,hong_kong"
2913,"2 Kronor,Swedish Krona,sweden"
2914,"10 Cents,Hong Kong dollar,hong_kong"
2947,"50 Cents,Hong Kong dollar,hong_kong"
2948,"1 Dollar,Hong Kong dollar,hong_kong"
2949,"50 Cents,Hong Kong dollar,hong_kong"
2950,"50 Cents,Hong Kong dollar,hong_kong"
2983,"1 Dollar,Hong Kong dollar,hong_kong"
2984,"1 Dollar,Hong Kong dollar,hong_kong"
2985,"1 Dollar,Hong Kong dollar,hong_kong"
2986,"1 Dollar,Hong Kong dollar,hong_kong"
3017,"5 Dollars,Hong Kong dollar,hong_kong"
3018,"2 Dollars,Hong Kong dollar,hong_kong"
3019,"2 Dollars,Hong Kong dollar,hong_kong"
3020,"2 Dollars,Hong Kong dollar,hong_kong"
3053,"5 Dollars,Hong Kong dollar,hong_kong"
3054,"5 Dollars,Hong Kong dollar,hong_kong"
3055,"5 Dollars,Hong Kong dollar,hong_kong"
3056,"1 Dollar,Hong Kong dollar,hong_kong"
3089,"50 Cents,Canadian Dollar,canada"
3090,"50 Cents,Canadian Dollar,canada"
3091,"50 Cents,Canadian Dollar,canada"
3092,"50 Hellers,Czech Koruna,czech_republic"
3125,"1 Cent,US Dollar,usa"
3126,"5 Dollars,Hong Kong dollar,hong_kong"
3127,"5 Centavos,Brazilian Real,brazil"
3128,"5 Zlotych,Polish Zloty,poland"
3161,"5 Forint,Hungarian Forint,hungary"
3162,"5 Sen,Malaysian Ringgit,malaysia"
3163,"5 Forint,Hungarian Forint,hungary"
3164,"1 Forint,Hungarian Forint,hungary"
3197,"10 Forint,Hungarian Forint,hungary"
3198,"10 Forint,Hungarian Forint,hungary"
3199,"10 Forint,Hungarian Forint,hungary"
3200,"10 Forint,Hungarian Forint,hungary"
3233,"50 Rupiah,Indonesian Rupiah,indonesia"
3234,"20 Forint,Hungarian Forint,hungary"
3235,"20 Forint,Hungarian Forint,hungary"
3236,"20 Forint,Hungarian Forint,hungary"
3269,"20 Senti,Estonian kroon,Estonia"
3270,"50 Ore,Norwegian Krone,norway"
3271,"5 Dollars,Hong Kong dollar,hong_kong"
3272,"5 Dollars,Hong Kong dollar,hong_kong"
3305,"1 Krone,Norwegian Krone,norway"
3306,"1 Kurus,Turkish Lira,turkey"
3307,"5 Groszy,Polish Zloty,poland"
3308,"100 Forint,Hungarian Forint,hungary"
3341,"200 Forint,Hungarian Forint,hungary"
3342,"200 Forint,Hungarian Forint,hungary"
3343,"200 Forint,Hungarian Forint,hungary"
3344,"200 Forint,Hungarian Forint,hungary"
3377,"1 Ruble,Russian Ruble,russia"
3378,"20 Sen,Malaysian Ringgit,malaysia"
3379,"25 Paise,Indian Rupee,india"
3380,"20 Groszy,Polish Zloty,poland"
3413,"10 Centavos,Mexican peso,mexico"
3414,"10 Centavos,Mexican peso,mexico"
3415,"25 Paise,Indian Rupee,india"
3416,"50 Hellers,Czech Koruna,czech_republic"
3449,"25 Paise,Indian Rupee,india"
3450,"2 Rupees,Indian Rupee,india"
3451,"25 Paise,Indian Rupee,india"
3452,"1 Zloty,Polish Zloty,poland"
3485,"1 Won,Korean Won,south_korea"
3486,"2 Rupees,Indian Rupee,india"
3487,"1 Won,Korean Won,south_korea"
3488,"25 Paise,Indian Rupee,india"
3521,"1 Krone,Danish Krone,denmark"
3522,"5 Rupees,Indian Rupee,india"
3523,"10 Pence,British Pound,united_kingdom"
3524,"1 Penny,British Pound,united_kingdom"
3557,"10 Rupees,Indian Rupee,india"
3558,"10 Rupees,Indian Rupee,india"
3559,"10 Rupees,Indian Rupee,india"
3560,"10 Rupees,Indian Rupee,india"
3593,"2 Pesos,Mexican peso,mexico"
3594,"50 Rupiah,Indonesian Rupiah,indonesia"
3595,"50 Rupiah,Indonesian Rupiah,indonesia"
3596,"50 Rupiah,Indonesian Rupiah,indonesia"
3629,"100 Rupiah,Indonesian Rupiah,indonesia"
3630,"100 Rupiah,Indonesian Rupiah,indonesia"
3631,"10 Satang,Thai Baht,thailand"
3632,"10 Satang,Thai Baht,thailand"
3665,"20 Korun,Czech Koruna,czech_republic"
3666,"20 Sen,Malaysian Ringgit,malaysia"
3667,"20 Sen,Malaysian Ringgit,malaysia"
3668,"50 Sen,Malaysian Ringgit,malaysia"
3701,"500 Rupiah,Indonesian Rupiah,indonesia"
3702,"1 Centavo,Brazilian Real,brazil"
3703,"500 Rupiah,Indonesian Rupiah,indonesia"
3704,"500 Rupiah,Indonesian Rupiah,indonesia"
3737,"1 Dollar,Hong Kong dollar,hong_kong"
3738,"1000 Rupiah,Indonesian Rupiah,indonesia"
3739,"1000 Rupiah,Indonesian Rupiah,indonesia"
3740,"5 Cents,US Dollar,usa"
3773,"1 Rupee,Pakistan Rupee,pakistan"
3774,"50 Ore,Swedish Krona,sweden"
3775,"5 Agorot,Israeli New Shekel,israel"
3776,"5 Agorot,Israeli New Shekel,israel"
3809,"5 Senti,Estonian kroon,Estonia"
3810,"10 Agorot,Israeli New Shekel,israel"
3811,"10 Agorot,Israeli New Shekel,israel"
3812,"10 Agorot,Israeli New Shekel,israel"
3845,"1 New Sheqel,Israeli New Shekel,israel"
3846,"1 2 New Sheqel,Israeli New Shekel,israel"
3847,"1 2 New Sheqel,Israeli New Shekel,israel"
3848,"1 2 New Sheqel,Israeli New Shekel,israel"
3867,"1 Yen,Japanese Yen,japan"
3868,"1 New Sheqel,Israeli New Shekel,israel"
3869,"50 Forint,Hungarian Forint,hungary"
3896,"1 Krone,Norwegian Krone,norway"
3897,"2 New Sheqalim,Israeli New Shekel,israel"
3898,"5 Sen,Malaysian Ringgit,malaysia"
3931,"5 New Sheqalim,Israeli New Shekel,israel"
3932,"5 New Sheqalim,Israeli New Shekel,israel"
3933,"5 New Sheqalim,Israeli New Shekel,israel"
3934,"5 New Sheqalim,Israeli New Shekel,israel"
3967,"10 New Sheqalim,Israeli New Shekel,israel"
3968,"10 New Sheqalim,Israeli New Shekel,israel"
3969,"10 New Sheqalim,Israeli New Shekel,israel"
3970,"10 New Sheqalim,Israeli New Shekel,israel"
4001,"1 Krone,Norwegian Krone,norway"
4002,"10 Satang,Thai Baht,thailand"
4003,"1 Yen,Japanese Yen,japan"
4004,"1 Yen,Japanese Yen,japan"
4035,"5 Yen,Japanese Yen,japan"
4036,"5 Yen,Japanese Yen,japan"
4037,"5 Yen,Japanese Yen,japan"
4038,"5 Yen,Japanese Yen,japan"
4071,"10 Yen,Japanese Yen,japan"
4072,"10 Yen,Japanese Yen,japan"
4073,"10 Yen,Japanese Yen,japan"
4074,"1 Grosz,Polish Zloty,poland"
4107,"50 Yen,Japanese Yen,japan"
4108,"50 Ore,Swedish Krona,sweden"
4109,"10 Ore,Swedish Krona,sweden"
4110,"50 Yen,Japanese Yen,japan"
4143,"10 Senti,Estonian kroon,Estonia"
4144,"20 Kroner,Norwegian Krone,norway"
4145,"100 Yen,Japanese Yen,japan"
4146,"10 Ore,Swedish Krona,sweden"
4174,"1 Penny,British Pound,united_kingdom"
4175,"500 Yen,Japanese Yen,japan"
4176,"1 Dollar,Canadian Dollar,canada"
4209,"1 Won,Korean Won,south_korea"
4210,"1 Won,Korean Won,south_korea"
4211,"10 Centavos,Brazilian Real,brazil"
4212,"1 Centavo,Brazilian Real,brazil"
4243,"50 Senti,Estonian kroon,Estonia"
4244,"5 Won,Korean Won,south_korea"
4245,"5 Won,Korean Won,south_korea"
4246,"5 Won,Korean Won,south_korea"
4279,"10 Won,Korean Won,south_korea"
4280,"10 Kurus,Turkish Lira,turkey"
4281,"10 Won,Korean Won,south_korea"
4282,"10 Won,Korean Won,south_korea"
4315,"5 Groszy,Polish Zloty,poland"
4316,"50 Paise,Indian Rupee,india"
4317,"50 Won,Korean Won,south_korea"
4318,"20 Forint,Hungarian Forint,hungary"
4351,"100 Won,Korean Won,south_korea"
4352,"100 Won,Korean Won,south_korea"
4353,"100 Won,Korean Won,south_korea"
4354,"10 Senti,Estonian kroon,Estonia"
4387,"10 Centavos,Brazilian Real,brazil"
4388,"500 Won,Korean Won,south_korea"
4389,"500 Won,Korean Won,south_korea"
4390,"50 Kopeks,Russian Ruble,russia"
4423,"1 Sen,Malaysian Ringgit,malaysia"
4424,"1 Sen,Malaysian Ringgit,malaysia"
4425,"1 Won,Korean Won,south_korea"
4426,"1 Rappen,Swiss Franc,switzerland"
4459,"5 Sen,Malaysian Ringgit,malaysia"
4460,"5 Sen,Malaysian Ringgit,malaysia"
4461,"5 Sen,Malaysian Ringgit,malaysia"
4462,"5 Sen,Malaysian Ringgit,malaysia"
4495,"10 Sen,Malaysian Ringgit,malaysia"
4496,"10 Sen,Malaysian Ringgit,malaysia"
4497,"10 Centavos,Mexican peso,mexico"
4498,"50 Forint,Hungarian Forint,hungary"
4531,"50 Sen,Malaysian Ringgit,malaysia"
4532,"20 Sen,Malaysian Ringgit,malaysia"
4533,"50 Sen,Malaysian Ringgit,malaysia"
4534,"20 Sen,Malaysian Ringgit,malaysia"
4567,"20 Kroner,Norwegian Krone,norway"
4568,"5 Dollars,taiwan Dollar,taiwan"
4569,"50 Sen,Malaysian Ringgit,malaysia"
4570,"20 Sen,Malaysian Ringgit,malaysia"
4603,"1 Peso,Mexican peso,mexico"
4604,"50 Cents,Singapore Dollar,singapore"
4605,"1 Yen,Japanese Yen,japan"
4606,"5 Centavos,Mexican peso,mexico"
4639,"10 Centavos,Mexican peso,mexico"
4640,"1 Zloty,Polish Zloty,poland"
4641,"10 Centavos,Mexican peso,mexico"
4642,"50 Hellers,Czech Koruna,czech_republic"
4675,"10 Centavos,Mexican peso,mexico"
4676,"2 Pence,British Pound,united_kingdom"
4677,"50 Centavos,Mexican peso,mexico"
4678,"100 Yen,Japanese Yen,japan"
4711,"10 Centavos,Mexican peso,mexico"
4712,"50 Centavos,Mexican peso,mexico"
4713,"50 Centavos,Mexican peso,mexico"
4714,"50 Centavos,Mexican peso,mexico"
4747,"1 Kroon,Estonian kroon,Estonia"
4748,"1 Yuan,Chinese Yuan Renminbi,china"
4749,"1 Peso,Mexican peso,mexico"
4750,"2 Pesos,Mexican peso,mexico"
4783,"5 Zlotych,Polish Zloty,poland"
4784,"2 Pesos,Mexican peso,mexico"
4785,"50 Ore,Norwegian Krone,norway"
4786,"5 Zlotych,Polish Zloty,poland"
4819,"5 Pesos,Mexican peso,mexico"
4820,"5 Pesos,Mexican peso,mexico"
4821,"2 Zlote,Polish Zloty,poland"
4822,"1 Peso,Mexican peso,mexico"
4855,"10 Pesos,Mexican peso,mexico"
4856,"10 Pesos,Mexican peso,mexico"
4857,"20 Dollars,taiwan Dollar,taiwan"
4858,"10 Centavos,Mexican peso,mexico"
4891,"20 Cents,New Zealand dollar,new_zealand"
4892,"5 Cents,New Zealand dollar,new_zealand"
4893,"10 Centavos,Brazilian Real,brazil"
4894,"5 Cents,New Zealand dollar,new_zealand"
4927,"10 Cents,New Zealand dollar,new_zealand"
4928,"10 Cents,New Zealand dollar,new_zealand"
4929,"10 Cents,New Zealand dollar,new_zealand"
4930,"10 Cents,New Zealand dollar,new_zealand"
4963,"20 Cents,New Zealand dollar,new_zealand"
4964,"20 Cents,New Zealand dollar,new_zealand"
4965,"20 Cents,New Zealand dollar,new_zealand"
4966,"1 Krone,Danish Krone,denmark"
4999,"50 Cents,New Zealand dollar,new_zealand"
5000,"50 Cents,New Zealand dollar,new_zealand"
5001,"50 Cents,New Zealand dollar,new_zealand"
5002,"50 Cents,New Zealand dollar,new_zealand"
5035,"1 Dollar,New Zealand dollar,new_zealand"
5036,"10 Kopeks,Russian Ruble,russia"
5037,"50 Cents,New Zealand dollar,new_zealand"
5038,"50 Cents,New Zealand dollar,new_zealand"
5071,"2 Dollars,New Zealand dollar,new_zealand"
5072,"2 Dollars,New Zealand dollar,new_zealand"
5073,"20 Cents,New Zealand dollar,new_zealand"
5074,"2 Dollars,New Zealand dollar,new_zealand"
5107,"50 Ore,Norwegian Krone,norway"
5108,"50 Hellers,Czech Koruna,czech_republic"
5109,"50 Ore,Norwegian Krone,norway"
5110,"50 Ore,Norwegian Krone,norway"
5143,"5 Kronor,Swedish Krona,sweden"
5144,"1 Krone,Norwegian Krone,norway"
5145,"1 Dollar,Hong Kong dollar,hong_kong"
5146,"1 Krone,Norwegian Krone,norway"
5179,"1 Krone,Norwegian Krone,norway"
5180,"5 Kroner,Norwegian Krone,norway"
5181,"1 Krone,Norwegian Krone,norway"
5182,"1 Cent,Singapore Dollar,singapore"
5215,"20 Sen,Malaysian Ringgit,malaysia"
5216,"5 Cents,US Dollar,usa"
5217,"1 Krone,Norwegian Krone,norway"
5218,"10 Kroner,Norwegian Krone,norway"
5251,"50 Rupiah,Indonesian Rupiah,indonesia"
5252,"20 Kroner,Norwegian Krone,norway"
5253,"20 Kroner,Norwegian Krone,norway"
5254,"5 Dollars,Hong Kong dollar,hong_kong"
5287,"10 Satang,Thai Baht,thailand"
5288,"25 Paise,Indian Rupee,india"
5289,"10 Satang,Thai Baht,thailand"
5290,"5 Centavos,Mexican peso,mexico"
5323,"1 euro Cent,Euro,spain"
5324,"2 Rupees,Pakistan Rupee,pakistan"
5325,"2 Rupees,Pakistan Rupee,pakistan"
5326,"2 Rupees,Pakistan Rupee,pakistan"
5359,"1 Dollar,Hong Kong dollar,hong_kong"
5360,"10 Pence,British Pound,united_kingdom"
5361,"2 Pounds,British Pound,united_kingdom"
5362,"2 Pesos,Mexican peso,mexico"
5395,"5 Rupees,Pakistan Rupee,pakistan"
5396,"10 Rupees,Pakistan Rupee,pakistan"
5397,"10 Won,Korean Won,south_korea"
5398,"10 Rupees,Pakistan Rupee,pakistan"
5431,"1 Sentimo,Philipine peso,philippines"
5432,"1 Piso,Philipine peso,philippines"
5433,"1 Piso,Philipine peso,philippines"
5434,"10 Centavos,Mexican peso,mexico"
5467,"5 Zlotych,Polish Zloty,poland"
5468,"50 Forint,Hungarian Forint,hungary"
5469,"25 Sentimos,Philipine peso,philippines"
